temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
270.47,0.0,0.0,6,2012,11,30,4,335,3,0,True,False,False,False,False,False,False,False,False,381
285.48,0.3,0.0,90,2013,6,6,3,157,4,0,False,False,False,False,False,True,False,False,False,812
298.15,0.51,0.0,75,2014,7,19,5,200,16,0,False,False,False,False,False,False,True,False,False,4928
263.58,0.0,0.0,1,2013,1,7,0,7,10,0,True,False,False,False,False,False,False,False,False,4131
280.48,0.0,0.0,1,2016,3,25,4,85,13,0,True,False,False,False,False,False,False,False,False,5553
280.2,0.0,0.0,1,2015,9,12,5,255,7,0,False,False,False,True,False,False,False,False,False,1200
269.87,0.25,0.0,64,2014,1,13,0,13,21,0,False,False,False,False,False,False,False,True,False,2107
296.36,2.1,0.0,75,2016,7,12,1,194,1,0,False,False,False,False,False,False,True,False,False,379
292.65,25.32,0.0,8,2013,7,14,6,195,6,0,False,False,False,False,False,True,False,False,False,958
276.72,0.0,0.0,90,2016,4,6,2,97,17,0,False,False,False,False,False,False,True,False,False,6466
301.55,0.0,0.0,75,2018,6,30,5,181,12,0,False,True,False,False,False,False,False,False,False,4776
296.77,0.0,0.0,1,2014,7,3,3,184,14,0,True,False,False,False,False,False,False,False,False,5980
286.89,3.19,0.0,75,2014,5,8,3,128,20,0,False,False,False,False,False,False,False,False,True,2740
297.03,0.0,0.0,0,2016,6,10,4,162,8,0,True,False,False,False,False,False,False,False,False,5567
257.33,0.0,0.0,40,2016,12,12,0,347,12,0,False,False,False,False,False,True,False,False,False,4432
295.38,0.0,0.0,40,2017,7,26,2,207,6,0,False,False,False,False,False,True,False,False,False,5416
283.37,0.25,0.0,68,2013,6,7,4,158,9,0,False,False,False,False,False,True,False,False,False,5119
289.41,0.0,0.0,75,2016,9,16,4,260,7,0,False,True,False,False,False,False,False,False,False,6261
269.21,0.0,0.0,90,2012,12,19,2,354,17,0,False,False,False,False,False,True,False,False,False,5784
270.84,0.0,0.0,1,2017,4,7,4,97,5,0,True,False,False,False,False,False,False,False,False,2599
266.65,0.0,0.0,40,2013,2,18,0,49,10,0,False,True,False,False,False,False,False,False,False,3974
289.64,0.0,0.0,90,2016,5,26,3,147,5,0,False,False,False,False,False,True,False,False,False,3029
277.68,0.0,0.0,90,2017,10,29,6,302,23,0,False,False,True,False,False,False,False,False,False,2100
275.08,0.0,0.0,90,2017,1,20,4,20,9,0,False,False,True,False,False,False,False,False,False,4779
270.11,0.0,0.0,90,2016,1,3,6,3,7,0,False,True,False,False,False,False,False,False,False,1347
290.84,0.0,0.0,75,2017,10,3,1,276,3,0,False,False,False,False,False,True,False,False,False,324
268.55,0.0,0.0,1,2018,2,28,2,59,3,0,False,False,False,False,False,True,False,False,False,378
280.76,0.0,0.0,1,2016,11,3,3,308,21,0,True,False,False,False,False,False,False,False,False,2443
251.62,0.0,0.0,90,2014,1,2,3,2,3,0,False,True,False,False,False,False,False,False,False,283
295.49,0.0,0.0,40,2017,9,9,5,252,19,0,False,True,False,False,False,False,False,False,False,3547
285.14,0.0,0.0,0,2016,6,8,2,160,7,0,True,False,False,False,False,False,False,False,False,6633
295.3,0.0,0.0,40,2018,7,13,4,194,6,0,False,False,True,False,False,False,False,False,False,5268
289.37,0.0,0.0,80,2016,9,22,3,266,8,0,False,True,False,False,False,False,False,False,False,5456
273.35,0.0,0.0,90,2016,11,9,2,314,8,0,False,False,False,True,False,False,False,False,False,5779
271.73,0.0,0.0,90,2013,3,25,0,84,21,0,False,False,False,False,False,False,False,True,False,2169
270.54,0.0,0.0,75,2014,3,15,5,74,12,0,False,True,False,False,False,False,False,False,False,4636
275.01,0.0,0.0,1,2017,4,1,5,91,1,0,True,False,False,False,False,False,False,False,False,868
285.62,0.0,0.0,90,2016,5,11,2,132,15,0,False,False,False,False,False,True,False,False,False,5660
277.22,0.0,0.0,90,2017,11,14,1,318,8,0,False,False,False,False,False,True,False,False,False,5841
287.6,0.25,0.0,1,2014,6,6,4,157,6,0,False,False,False,False,False,False,True,False,False,5653
258.38,0.0,0.0,1,2013,11,24,6,328,1,0,True,False,False,False,False,False,False,False,False,835
294.79,0.0,0.0,1,2018,8,15,2,227,1,0,True,False,False,False,False,False,False,False,False,492
264.54,0.0,0.0,64,2013,12,19,3,353,22,0,False,False,False,False,False,False,False,True,False,2283
255.28,0.0,0.0,1,2018,2,16,4,47,7,0,True,False,False,False,False,False,False,False,False,6444
268.13,0.0,0.0,64,2013,11,12,1,316,19,0,False,True,False,False,False,False,False,False,False,3190
295.19,0.0,0.0,1,2016,7,22,4,204,2,0,False,False,False,False,False,True,False,False,False,428
285.97,0.0,0.0,40,2015,8,24,0,236,5,0,False,True,False,False,False,False,False,False,False,2824
269.78,0.0,0.0,90,2012,12,10,0,345,21,0,False,False,False,False,False,True,False,False,False,1983
290.51,0.0,0.0,0,2013,7,21,6,202,6,0,True,False,False,False,False,False,False,False,False,869
294.82,0.0,0.0,1,2018,7,21,5,202,23,0,True,False,False,False,False,False,False,False,False,2292
291.65,0.0,0.0,90,2018,6,8,4,159,8,0,False,False,False,False,False,False,True,False,False,5442
291.62,0.0,0.0,90,2017,8,26,5,238,16,0,False,False,False,False,False,True,False,False,False,4560
286.29,0.0,0.0,0,2013,9,25,2,268,0,0,False,False,False,False,False,True,False,False,False,565
298.17,0.0,0.0,1,2016,8,31,2,244,16,0,True,False,False,False,False,False,False,False,False,6170
274.51,0.0,0.0,1,2018,4,22,6,112,3,0,True,False,False,False,False,False,False,False,False,465
295.32,0.0,0.0,40,2018,5,13,6,133,19,0,False,True,False,False,False,False,False,False,False,3256
277.37,0.0,0.0,75,2014,3,14,4,73,16,0,False,True,False,False,False,False,False,False,False,6316
287.82,0.0,0.0,40,2017,6,24,5,175,22,0,False,False,False,False,False,False,True,False,False,3431
294.83,0.0,0.0,1,2013,9,29,6,272,13,0,True,False,False,False,False,False,False,False,False,4384
292.01,0.0,0.0,90,2018,6,27,2,178,7,0,False,False,False,False,False,True,False,False,False,6414
275.84,0.0,0.0,90,2018,3,4,6,63,5,0,False,False,False,False,False,False,True,False,False,431
287.23,0.0,0.0,90,2017,9,26,1,269,2,0,False,False,True,False,False,False,False,False,False,229
290.9,9.62,0.0,90,2018,9,20,3,263,18,0,False,False,False,False,True,False,False,False,False,3898
289.81,0.0,0.0,1,2015,9,27,6,270,2,0,True,False,False,False,False,False,False,False,False,725
269.9,0.0,0.0,1,2015,12,19,5,353,23,0,True,False,False,False,False,False,False,False,False,2001
265.08,0.0,0.0,75,2018,2,17,5,48,1,0,False,True,False,False,False,False,False,False,False,661
258.97,0.0,0.0,75,2013,2,16,5,47,5,0,False,True,False,False,False,False,False,False,False,689
280.01,0.0,0.0,1,2017,10,13,4,286,22,0,True,False,False,False,False,False,False,False,False,3930
267.15,0.0,0.0,1,2017,1,15,6,15,21,0,True,False,False,False,False,False,False,False,False,2032
276.84,0.0,0.0,90,2017,5,1,0,121,13,0,False,False,True,False,False,False,False,False,False,4691
270.764,0.0,0.0,92,2017,1,25,2,25,6,0,False,True,False,False,False,False,False,False,False,5499
288.22,0.0,0.0,12,2013,7,1,0,182,1,0,False,True,False,False,False,False,False,False,False,444
290.03,0.0,0.0,1,2016,9,3,5,247,9,0,True,False,False,False,False,False,False,False,False,3713
